TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
echoInteger,true,10338407690631,10383719361926,45311671295,0
echoOrder,false,10383965339550,10414063493989,30098154439,0
echoArray,false,10414085828611,10444139425515,30053596904,0
echoStruct,false,10444143743839,10474157817973,30014074134,0
echoInteger,false,10474158203076,10504170108205,30011905129,0
echoInteger,true,10504170374007,10586660590936,82490216929,0
echoVoid,false,10586660873438,10616669031882,30008158444,0
getOrder/1/1,false,10616670104489,10646739624448,30069519959,0
echoDate,false,10646741861761,10676768608213,30026746452,0
echoDate,true,10676770469725,10751287579463,74517109738,0
getOrder/1/1,false,10751287842665,10781331430961,30043588296,0
echoString,false,10781331823463,10811346616347,30014792884,0
echoInteger,false,10811346836548,10841356608793,30009772245,0
echoStruct,true,10841358190803,10915965139132,74606948329,0
echoOrder,false,10915992206905,10946057009457,30064802552,0
echoStruct,false,10946058707668,10976067848681,30009141013,0
echoInteger,false,10976068118083,11006079267974,30011149891,0
getOrder/1/1,true,11006079570276,11082438822883,76359252607,0
echoOrder,false,11082476561030,11112597976033,30121415003,0
echoDate,false,11112599648444,11142621729459,30022081015,0
echoFloat,false,11142622038561,11172630159708,30008121147,0
echoFloat,false,11172630420210,11202637241637,30006821427,0
