TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
echoVoid,false,989468057069601,989484818071662,16761002061,0
echoString,false,989484819909599,989494866713443,10046803844,0
echoStruct,false,989495434853103,989506121543405,10686690302,0
echoArray,false,989506177169418,989516301420357,10124250939,0
echoInteger,false,989516302007109,989526340445051,10038437942,0
echoFloat,false,989526342368524,989536362104287,10019735763,0
echoArray,false,989536374232852,989546421796105,10047563253,0
echoOrder,false,989546441339871,989556501588645,10060248774,0
echoStruct,false,989556503762433,989566515526368,10011763935,0
echoStruct,false,989566517525006,989576521295633,10003770627,0
echoDate,false,989576525404484,989586538239577,10012835093,0
echoStruct,false,989586541072432,989596554046440,10012974008,0
getOrder/1/1,false,989596554951719,989606568219783,10013268064,0
echoString,false,989606568724348,989616581319796,10012595448,0
getOrder/1/1,false,989616581824524,989626593312731,10011488207,0
echoArray,false,989626604282059,989636635817558,10031535499,0
echoInteger,false,989636637534661,989646652649018,10015114357,0
echoString,false,989646654261317,989656690142314,10035880997,0
echoOrder,false,989656709740772,989666741192994,10031452222,0
echoOrder,true,989666752991066,989741082891127,74329900061,0
echoDate,false,989741084864489,989751098401522,10013537033,0
echoDate,false,989751100846189,989761108838345,10007992156,0
echoFloat,false,989761110651629,989771115856847,10005205218,0
getOrder/1/1,false,989771116273467,989781122944456,10006670989,0
echoArray,false,989781129404288,989791242587129,10113182841,0
echoDate,false,989791245320196,989801248418376,10003098180,0
echoVoid,false,989801250187361,989811254308501,10004121140,0
echoStruct,false,989811255815834,989821261510065,10005694231,0
getOrder/1/1,false,989821262068398,989831270572227,10008503829,0
getOrder/1/1,false,989831271170978,989841274329727,10003158749,0
echoString,false,989841274962274,989851279433423,10004471149,0
echoSynthetic,false,989851281591581,989861302533913,10020942332,0
echoSynthetic,true,989861305022755,989934912472562,73607449807,0
echoFloat,false,989934913201415,989944942352470,10029151055,0
echoVoid,false,989944945133691,989954959637655,10014503964,0
getOrder/1/1,false,989954960072287,989965038635829,10078563542,0
echoDate,false,989965041405840,989975056190049,10014784209,0
echoOrder,false,989975062990922,989985179320194,10116329272,0
echoStruct,false,989985181008493,989995183488449,10002479956,0
echoString,false,989995183959624,990005209929634,10025970010,0
echoFloat,false,990005210350088,990015214233036,10003882948,0
echoInteger,false,990015214704545,990025224524890,10009820345,0
getOrder/1/1,false,990025224974517,990035239326126,10014351609,0
getOrder/1/1,false,990035239872963,990045253460315,10013587352,0
echoString,false,990045253882688,990055263109275,10009226587,0
echoOrder,true,990055271508333,990128763621713,73492113380,0
echoDate,false,990128766776330,990138786142190,10019365860,0
echoSynthetic,false,990138788937115,990148825196665,10036259550,0
echoInteger,false,990148825647509,990158836476053,10010828544,0
echoStruct,false,990158838277044,990168852284383,10014007339,0
echoVoid,false,990168852935584,990178861067985,10008132401,0
echoOrder,false,990178867347548,990188882397920,10015050372,0
echoStruct,false,990188885295842,990198889169848,10003874006,0
echoDate,false,990198890545877,990208902188790,10011642913,0
getOrder/1/1,false,990208902766703,990218951275918,10048509215,0
echoStruct,false,990218952501329,990228957963789,10005462460,0
echoFloat,false,990228958497431,990238978802859,10020305428,0
echoOrder,false,990238986437620,990248998805471,10012367851,0
echoVoid,true,990248999361227,990324217902769,75218541542,0
